id,week,num_orders
1343027,146,207.58305417998648
1141892,146,229.56850714172973
1302404,146,229.56850714172973
1170447,146,231.04136438455885
1140772,146,229.56850714172973
1103484,146,229.56850714172973
1387134,146,229.56850714172973
1117711,146,229.56850714172973
1472121,146,229.56850714172973
1289523,146,189.4889789664272
1091114,146,189.4889789664272
1043572,146,212.83344818414065
1103283,146,189.4889789664272
1265051,146,212.83344818414065
1168741,146,212.83344818414065
1052776,146,229.56850714172973
1206564,146,231.04136438455885
1302153,146,229.56850714172973
1083754,146,229.56850714172973
1097952,146,229.56850714172973
1251605,146,229.33177571418216
1333032,146,212.83344818414065
1086936,146,229.56850714172973
1088412,146,231.04136438455885
1236400,146,229.56850714172973
1244516,146,229.56850714172973
1380381,146,229.56850714172973
1495062,146,212.83344818414065
1439647,146,231.04136438455885
1019214,146,212.83344818414065
1316160,146,263.2611858798266
1022008,146,263.2611858798266
1138248,146,263.2611858798266
1052922,146,212.83344818414065
1181474,146,263.2611858798266
1046475,146,189.4889789664272
1216688,146,212.83344818414065
1067565,146,351.60981865016635
1008328,146,212.83344818414065
1430287,146,229.56850714172973
1406716,146,229.56850714172973
1105380,146,229.56850714172973
1248694,146,212.83344818414065
1252163,146,229.56850714172973
1443474,146,229.56850714172973
1033716,146,229.56850714172973
1300295,146,229.33177571418216
1311882,146,229.56850714172973
1257968,146,231.04136438455885
1226362,146,231.04136438455885
1030655,146,229.56850714172973
1210527,146,207.58305417998648
1278927,146,229.56850714172973
1232239,146,229.56850714172973
1133067,146,231.04136438455885
1382522,146,229.56850714172973
1219136,146,229.56850714172973
1498130,146,229.56850714172973
1251629,146,229.56850714172973
1032092,146,229.56850714172973
1249865,146,229.56850714172973
1207630,146,231.04136438455885
1144733,146,229.56850714172973
1436768,146,229.56850714172973
1148964,146,229.33177571418216
1237346,146,212.83344818414065
1206015,146,229.56850714172973
1105113,146,231.04136438455885
1430481,146,229.56850714172973
1001589,146,229.56850714172973
1224132,146,229.56850714172973
1074380,146,231.04136438455885
1097109,146,212.83344818414065
1211246,146,212.83344818414065
1390579,146,263.2611858798266
1473058,146,263.2611858798266
1186964,146,263.2611858798266
1222837,146,212.83344818414065
1342393,146,263.2611858798266
1170472,146,212.83344818414065
1170791,146,348.88635877836845
1046653,146,212.83344818414065
1195179,146,229.56850714172973
1332509,146,229.56850714172973
1438300,146,229.56850714172973
1435748,146,212.83344818414065
1052668,146,229.56850714172973
1227060,146,348.88635877836845
1342252,146,229.56850714172973
1143109,146,229.33177571418216
1394807,146,229.56850714172973
1448374,146,231.04136438455885
1028680,146,231.04136438455885
1079691,146,229.56850714172973
1402079,146,229.56850714172973
1424446,146,229.56850714172973
1133297,146,231.04136438455885
1076214,146,212.83344818414065
1173823,146,212.83344818414065
1488584,146,229.56850714172973
1072892,146,229.56850714172973
1277491,146,229.56850714172973
1290868,146,229.56850714172973
1048888,146,231.04136438455885
1138141,146,229.56850714172973
1473125,146,229.56850714172973
1196726,146,229.56850714172973
1179278,146,229.33177571418216
1282305,146,212.83344818414065
1359903,146,229.56850714172973
1355143,146,231.04136438455885
1095889,146,229.56850714172973
1250665,146,229.56850714172973
1426610,146,229.56850714172973
1390104,146,231.04136438455885
1051519,146,231.04136438455885
1337584,146,212.83344818414065
1332667,146,212.83344818414065
1075942,146,212.83344818414065
1109804,146,212.83344818414065
1316684,146,212.83344818414065
1248315,146,212.83344818414065
1113611,146,189.4889789664272
1110867,146,212.83344818414065
1247289,146,242.87038495685746
1022953,146,212.83344818414065
1160081,146,229.56850714172973
1120430,146,229.56850714172973
1487280,146,229.56850714172973
1020081,146,212.83344818414065
1329551,146,229.56850714172973
1137610,146,242.87038495685746
1072530,146,229.56850714172973
1115708,146,229.33177571418216
1203532,146,229.56850714172973
1494216,146,231.04136438455885
1116374,146,231.04136438455885
1032497,146,229.56850714172973
1413930,146,207.58305417998648
1136118,146,229.56850714172973
1254872,146,229.56850714172973
1398257,146,231.04136438455885
1364001,146,229.56850714172973
1369843,146,229.56850714172973
1379360,146,229.56850714172973
1442044,146,229.56850714172973
1285290,146,229.56850714172973
1129707,146,189.4889789664272
1086750,146,189.4889789664272
1147262,146,212.83344818414065
1025605,146,189.4889789664272
1414158,146,212.83344818414065
1082079,146,212.83344818414065
1467510,146,229.56850714172973
1374892,146,231.04136438455885
1171352,146,229.56850714172973
1213246,146,229.56850714172973
1279131,146,229.56850714172973
1256386,146,229.33177571418216
1234220,146,212.83344818414065
1008206,146,229.56850714172973
1267686,146,231.04136438455885
1470186,146,229.56850714172973
1233312,146,229.56850714172973
1279379,146,229.56850714172973
1431703,146,231.04136438455885
1339938,146,231.04136438455885
1010552,146,212.83344818414065
1237947,146,212.83344818414065
1175098,146,212.83344818414065
1066074,146,212.83344818414065
1045918,146,212.83344818414065
1226081,146,189.4889789664272
1148633,146,212.83344818414065
1441429,146,351.60981865016635
1291804,146,212.83344818414065
1305194,146,229.56850714172973
1327840,146,229.56850714172973
1320801,146,229.56850714172973
1467101,146,212.83344818414065
1473989,146,229.56850714172973
1466330,146,351.60981865016635
1390856,146,231.04136438455885
1120639,146,231.04136438455885
1279275,146,229.56850714172973
1166120,146,207.58305417998648
1128404,146,229.56850714172973
1252491,146,229.56850714172973
1328056,146,231.04136438455885
1452353,146,229.56850714172973
1353276,146,229.56850714172973
1297182,146,229.56850714172973
1469299,146,229.56850714172973
1129687,146,189.4889789664272
1362599,146,189.4889789664272
1245170,146,212.83344818414065
1098570,146,189.4889789664272
1452600,146,212.83344818414065
1194207,146,212.83344818414065
1023619,146,229.56850714172973
1254600,146,231.04136438455885
1157094,146,229.56850714172973
1165391,146,229.56850714172973
1131248,146,229.33177571418216
1383646,146,212.83344818414065
1288250,146,229.56850714172973
1476141,146,231.04136438455885
1401237,146,229.56850714172973
1383510,146,229.56850714172973
1433607,146,229.56850714172973
1098207,146,231.04136438455885
1453624,146,231.04136438455885
1089046,146,212.83344818414065
1306954,146,212.83344818414065
1413179,146,212.83344818414065
1379869,146,212.83344818414065
1037218,146,212.83344818414065
1247919,146,212.83344818414065
1097438,146,189.4889789664272
1441938,146,212.83344818414065
1060769,146,348.88635877836845
1409283,146,212.83344818414065
1397517,146,229.56850714172973
1220386,146,229.56850714172973
1297481,146,229.56850714172973
1309280,146,212.83344818414065
1013813,146,229.56850714172973
1087803,146,348.88635877836845
1256077,146,229.56850714172973
1328392,146,229.56850714172973
1197947,146,231.04136438455885
1134877,146,231.04136438455885
1149222,146,229.56850714172973
1321757,146,207.58305417998648
1364052,146,229.56850714172973
1346914,146,229.56850714172973
1343936,146,231.04136438455885
1284997,146,229.56850714172973
1443980,146,229.56850714172973
1272226,146,229.56850714172973
1267791,146,229.56850714172973
1049345,146,229.56850714172973
1300007,146,189.4889789664272
1220471,146,189.4889789664272
1486124,146,212.83344818414065
1183373,146,189.4889789664272
1076787,146,212.83344818414065
1218918,146,212.83344818414065
1351627,146,229.56850714172973
1333350,146,231.04136438455885
1312936,146,229.56850714172973
1477543,146,229.56850714172973
1408514,146,229.56850714172973
1256773,146,229.33177571418216
1174904,146,212.83344818414065
1392815,146,229.56850714172973
1389126,146,231.04136438455885
1074816,146,229.56850714172973
1124612,146,229.56850714172973
1318251,146,229.56850714172973
1089252,146,231.04136438455885
1396463,146,231.04136438455885
1289632,146,212.83344818414065
1083889,146,263.2611858798266
1121896,146,263.2611858798266
1004866,146,263.2611858798266
1234436,146,212.83344818414065
1311318,146,212.83344818414065
1476647,146,189.4889789664272
1419834,146,212.83344818414065
1188670,146,351.60981865016635
1260238,146,212.83344818414065
1263791,146,229.56850714172973
1070835,146,229.56850714172973
1433069,146,229.56850714172973
1349084,146,212.83344818414065
1360259,146,229.56850714172973
1022475,146,351.60981865016635
1037167,146,229.56850714172973
1492031,146,229.33177571418216
1057541,146,229.56850714172973
1483675,146,231.04136438455885
1463966,146,229.56850714172973
1474096,146,212.83344818414065
1440771,146,229.56850714172973
1452763,146,229.56850714172973
1382621,146,231.04136438455885
1035365,146,212.83344818414065
1355984,146,212.83344818414065
1140520,146,229.56850714172973
1168148,146,229.56850714172973
1052343,146,231.04136438455885
1370827,146,229.56850714172973
1055728,146,229.56850714172973
1053449,146,229.56850714172973
1368579,146,229.33177571418216
1208370,146,212.83344818414065
1027455,146,229.56850714172973
1147326,146,231.04136438455885
1203029,146,229.56850714172973
1389643,146,229.56850714172973
1482071,146,229.56850714172973
1411487,146,231.04136438455885
1043533,146,231.04136438455885
1294351,146,212.83344818414065
1409427,146,263.2611858798266
1000264,146,263.2611858798266
1016463,146,263.2611858798266
1224218,146,212.83344818414065
1485114,146,212.83344818414065
1006410,146,239.91671666211317
1221242,146,212.83344818414065
1031339,146,351.60981865016635
1153545,146,212.83344818414065
1182144,146,229.56850714172973
1194788,146,229.56850714172973
1082828,146,229.56850714172973
1265773,146,212.83344818414065
1154515,146,229.56850714172973
1105986,146,351.60981865016635
1293017,146,229.56850714172973
1272587,146,229.56850714172973
1027143,146,231.04136438455885
1179146,146,231.04136438455885
1342337,146,229.56850714172973
1269746,146,229.56850714172973
1369030,146,231.04136438455885
1109605,146,212.83344818414065
1099603,146,212.83344818414065
1319113,146,229.56850714172973
1155697,146,229.56850714172973
1218892,146,229.56850714172973
1493357,146,231.04136438455885
1202597,146,229.56850714172973
1116108,146,229.56850714172973
1229780,146,229.56850714172973
1391127,146,229.33177571418216
1085957,146,212.83344818414065
1267409,146,231.04136438455885
1245159,146,229.56850714172973
1378973,146,229.56850714172973
1079844,146,231.04136438455885
1024089,146,231.04136438455885
1463712,146,212.83344818414065
1268331,146,263.2611858798266
1058344,146,263.2611858798266
1417277,146,263.2611858798266
1056035,146,212.83344818414065
1343254,146,212.83344818414065
1262833,146,189.4889789664272
1272751,146,212.83344818414065
1013213,146,351.60981865016635
1263405,146,212.83344818414065
1204818,146,229.56850714172973
1333742,146,229.56850714172973
1043262,146,229.56850714172973
1449237,146,212.83344818414065
1080908,146,229.56850714172973
1073524,146,351.60981865016635
1196482,146,229.56850714172973
1068138,146,229.33177571418216
1320427,146,229.56850714172973
1184166,146,231.04136438455885
1228572,146,231.04136438455885
1075131,146,229.56850714172973
1128915,146,207.58305417998648
1182843,146,229.56850714172973
1094044,146,231.04136438455885
1209858,146,212.83344818414065
1222963,146,212.83344818414065
1037477,146,229.56850714172973
1001694,146,229.56850714172973
1054299,146,229.56850714172973
1371044,146,229.56850714172973
1254718,146,231.04136438455885
1086268,146,229.56850714172973
1003757,146,229.56850714172973
1448276,146,229.56850714172973
1489645,146,212.83344818414065
1491279,146,229.56850714172973
1408337,146,231.04136438455885
1360068,146,229.56850714172973
1316400,146,229.56850714172973
1110618,146,229.56850714172973
1146271,146,231.04136438455885
1474849,146,231.04136438455885
1352055,146,212.83344818414065
1245977,146,263.2611858798266
1165288,146,263.2611858798266
1081099,146,263.2611858798266
1441467,146,189.4889789664272
1336838,146,212.83344818414065
1106150,146,348.88635877836845
1190084,146,229.56850714172973
1232610,146,229.56850714172973
1321845,146,229.56850714172973
1159511,146,212.83344818414065
1441739,146,229.56850714172973
1096623,146,229.56850714172973
1474925,146,231.04136438455885
1118719,146,229.56850714172973
1297074,146,229.56850714172973
1054861,146,231.04136438455885
1208736,146,229.56850714172973
1161439,146,229.56850714172973
1282737,146,229.56850714172973
1194305,146,231.04136438455885
1353044,146,229.56850714172973
1063225,146,229.56850714172973
1116078,146,231.04136438455885
1075416,146,229.56850714172973
1088172,146,229.56850714172973
1320248,146,231.04136438455885
1271591,146,231.04136438455885
1127237,146,212.83344818414065
1243020,146,263.2611858798266
1416839,146,263.2611858798266
1172788,146,263.2611858798266
1473056,146,212.83344818414065
1060753,146,239.91671666211317
1053540,146,212.83344818414065
1261815,146,351.60981865016635
1489999,146,212.83344818414065
1133739,146,229.56850714172973
1384693,146,229.56850714172973
1072117,146,212.83344818414065
1023989,146,229.56850714172973
1183974,146,351.60981865016635
1171351,146,231.04136438455885
1004475,146,229.56850714172973
1080300,146,207.58305417998648
1164653,146,229.56850714172973
1444590,146,229.56850714172973
1169717,146,231.04136438455885
1399692,146,229.56850714172973
1393811,146,229.56850714172973
1177147,146,229.56850714172973
1455218,146,229.56850714172973
1478944,146,229.56850714172973
1415824,146,231.04136438455885
1041241,146,229.56850714172973
1045506,146,229.56850714172973
1210059,146,212.83344818414065
1139397,146,231.04136438455885
1008295,146,229.56850714172973
1406978,146,229.56850714172973
1470180,146,229.56850714172973
1326956,146,231.04136438455885
1268964,146,231.04136438455885
1267165,146,212.83344818414065
1414458,146,212.83344818414065
1105486,146,212.83344818414065
1246396,146,229.56850714172973
1223814,146,212.83344818414065
1208097,146,189.4889789664272
1426257,146,212.83344818414065
1402266,146,351.60981865016635
1273610,146,212.83344818414065
1082679,146,229.56850714172973
1061395,146,229.56850714172973
1448891,146,229.56850714172973
1121802,146,212.83344818414065
1017920,146,229.56850714172973
1220913,146,351.60981865016635
1201769,146,229.56850714172973
1214790,146,229.33177571418216
1055980,146,229.56850714172973
1143296,146,231.04136438455885
1161381,146,231.04136438455885
1049400,146,229.56850714172973
1388858,146,207.58305417998648
1367157,146,229.56850714172973
1056911,146,229.56850714172973
1363870,146,231.04136438455885
1206999,146,229.56850714172973
1220962,146,229.56850714172973
1244866,146,229.56850714172973
1161719,146,229.56850714172973
1492231,146,189.4889789664272
1492759,146,189.4889789664272
1408726,146,212.83344818414065
1337818,146,189.4889789664272
1136894,146,212.83344818414065
1050836,146,212.83344818414065
1157808,146,229.56850714172973
1438743,146,231.04136438455885
1092027,146,229.56850714172973
1286976,146,229.56850714172973
1244383,146,229.56850714172973
1220086,146,229.33177571418216
1014137,146,212.83344818414065
1460613,146,229.56850714172973
1269949,146,231.04136438455885
1022949,146,229.56850714172973
1118546,146,229.56850714172973
1006832,146,231.04136438455885
1461216,146,231.04136438455885
1333438,146,212.83344818414065
1014151,146,212.83344818414065
1196661,146,212.83344818414065
1072688,146,212.83344818414065
1161832,146,212.83344818414065
1146287,146,212.83344818414065
1329636,146,189.4889789664272
1113345,146,212.83344818414065
1079296,146,351.60981865016635
1245711,146,212.83344818414065
1312378,146,229.56850714172973
1280461,146,229.56850714172973
1132214,146,229.56850714172973
1013410,146,212.83344818414065
1315890,146,229.56850714172973
1453825,146,229.56850714172973
1137590,146,229.56850714172973
1046820,146,229.33177571418216
1100813,146,229.56850714172973
1213133,146,231.04136438455885
1119887,146,229.56850714172973
1339495,146,207.58305417998648
1172173,146,229.56850714172973
1250692,146,229.56850714172973
1000962,146,231.04136438455885
1122867,146,229.56850714172973
1367068,146,229.56850714172973
1181254,146,229.56850714172973
1411654,146,189.4889789664272
1154407,146,212.83344818414065
1477833,146,189.4889789664272
1422724,146,212.83344818414065
1112704,146,229.56850714172973
1346146,146,231.04136438455885
1108405,146,229.56850714172973
1194904,146,212.83344818414065
1448084,146,229.56850714172973
1266676,146,229.56850714172973
1099057,146,229.56850714172973
1188584,146,231.04136438455885
1230753,146,231.04136438455885
1237054,146,212.83344818414065
1161084,146,263.2611858798266
1401228,146,263.2611858798266
1493372,146,263.2611858798266
1395665,146,212.83344818414065
1002279,146,263.2611858798266
1424621,146,189.4889789664272
1256602,146,212.83344818414065
1390004,146,351.60981865016635
1146927,146,212.83344818414065
1057232,146,229.56850714172973
1319822,146,229.56850714172973
1353668,146,229.56850714172973
1157084,146,212.83344818414065
1115935,146,229.56850714172973
1033089,146,351.60981865016635
1090029,146,229.56850714172973
1464617,146,229.33177571418216
1209279,146,229.56850714172973
1039223,146,231.04136438455885
1152313,146,231.04136438455885
1198253,146,229.56850714172973
1356983,146,207.58305417998648
1375236,146,229.56850714172973
1276289,146,229.56850714172973
1188533,146,231.04136438455885
1163547,146,212.83344818414065
1089771,146,212.83344818414065
1449997,146,229.56850714172973
1261700,146,229.56850714172973
1098789,146,229.56850714172973
1119881,146,229.56850714172973
1174890,146,231.04136438455885
1194658,146,229.56850714172973
1354710,146,229.56850714172973
1276097,146,229.56850714172973
1451749,146,229.33177571418216
1260659,146,212.83344818414065
1342195,146,229.56850714172973
1177959,146,231.04136438455885
1346194,146,229.56850714172973
1081095,146,229.56850714172973
1228200,146,229.56850714172973
1400215,146,231.04136438455885
1101987,146,231.04136438455885
1280892,146,212.83344818414065
1207745,146,263.2611858798266
1158313,146,263.2611858798266
1326014,146,263.2611858798266
1040372,146,212.83344818414065
1405754,146,263.2611858798266
1251759,146,189.4889789664272
1094372,146,212.83344818414065
1113898,146,351.60981865016635
1351735,146,212.83344818414065
1305756,146,229.56850714172973
1144073,146,229.56850714172973
1219445,146,229.56850714172973
1399854,146,212.83344818414065
1077708,146,229.56850714172973
1136982,146,351.60981865016635
1168044,146,229.56850714172973
1301176,146,229.56850714172973
1045879,146,231.04136438455885
1375132,146,231.04136438455885
1224442,146,229.56850714172973
1195553,146,212.83344818414065
1486052,146,229.56850714172973
1406304,146,229.56850714172973
1003371,146,231.04136438455885
1447908,146,229.56850714172973
1022766,146,229.56850714172973
1359162,146,229.56850714172973
1149541,146,229.56850714172973
1389512,146,229.56850714172973
1294598,146,229.56850714172973
1187407,146,231.04136438455885
1151085,146,229.56850714172973
1262007,146,229.56850714172973
1273205,146,229.56850714172973
1098767,146,229.33177571418216
1328665,146,212.83344818414065
1207902,146,229.56850714172973
1110134,146,231.04136438455885
1135750,146,229.56850714172973
1404904,146,229.56850714172973
1252213,146,229.56850714172973
1471895,146,231.04136438455885
1370308,146,231.04136438455885
1488744,146,212.83344818414065
1312130,146,263.2611858798266
1432207,146,263.2611858798266
1067574,146,263.2611858798266
1497576,146,212.83344818414065
1173597,146,212.83344818414065
1463356,146,189.4889789664272
1476005,146,212.83344818414065
1226297,146,351.60981865016635
1312818,146,212.83344818414065
1170077,146,229.56850714172973
1132041,146,229.56850714172973
1144962,146,229.56850714172973
1180712,146,212.83344818414065
1420842,146,229.56850714172973
1048319,146,229.56850714172973
1062167,146,229.56850714172973
1281864,146,229.33177571418216
1310639,146,229.56850714172973
1316568,146,231.04136438455885
1470598,146,229.56850714172973
1126729,146,207.58305417998648
1187117,146,229.56850714172973
1231315,146,229.56850714172973
1193778,146,231.04136438455885
1497770,146,212.83344818414065
1296043,146,212.83344818414065
1109033,146,229.56850714172973
1253619,146,231.04136438455885
1015055,146,229.56850714172973
1323954,146,212.83344818414065
1236535,146,231.04136438455885
1291602,146,229.56850714172973
1034239,146,229.56850714172973
1487244,146,212.83344818414065
1432981,146,212.83344818414065
1413500,146,212.83344818414065
1240615,146,263.2611858798266
1125250,146,263.2611858798266
1049986,146,212.83344818414065
1432590,146,212.83344818414065
1064865,146,212.83344818414065
1462054,146,189.4889789664272
1175329,146,212.83344818414065
1231504,146,351.60981865016635
1310137,146,212.83344818414065
1176123,146,229.56850714172973
1267634,146,229.56850714172973
1397808,146,229.56850714172973
1489068,146,212.83344818414065
1399261,146,229.56850714172973
1057026,146,351.60981865016635
1157087,146,229.56850714172973
1221970,146,229.33177571418216
1055041,146,231.04136438455885
1378097,146,231.04136438455885
1154169,146,229.56850714172973
1062376,146,207.58305417998648
1181839,146,229.56850714172973
1276632,146,229.56850714172973
1388270,146,231.04136438455885
1171130,146,229.56850714172973
1242759,146,229.56850714172973
1035528,146,229.56850714172973
1232845,146,229.56850714172973
1133643,146,229.56850714172973
1020633,146,189.4889789664272
1137724,146,189.4889789664272
1418017,146,212.83344818414065
1129706,146,189.4889789664272
1414426,146,212.83344818414065
1443244,146,212.83344818414065
1336913,146,229.56850714172973
1216868,146,231.04136438455885
1074099,146,229.56850714172973
1005733,146,229.56850714172973
1187232,146,229.33177571418216
1315006,146,212.83344818414065
1429640,146,229.56850714172973
1193124,146,231.04136438455885
1321067,146,229.56850714172973
1020914,146,229.56850714172973
1464172,146,229.56850714172973
1012356,146,231.04136438455885
1048213,146,231.04136438455885
1414658,146,212.83344818414065
1067356,146,212.83344818414065
1402145,146,212.83344818414065
1205618,146,212.83344818414065
1102348,146,212.83344818414065
1439251,146,212.83344818414065
1141169,146,189.4889789664272
1429174,146,212.83344818414065
1360530,146,351.60981865016635
1078717,146,212.83344818414065
1034750,146,229.56850714172973
1292295,146,229.56850714172973
1464006,146,229.56850714172973
1207416,146,212.83344818414065
1081039,146,229.56850714172973
1038600,146,229.56850714172973
1434474,146,229.56850714172973
1420970,146,229.33177571418216
1493390,146,231.04136438455885
1062042,146,231.04136438455885
1407930,146,229.56850714172973
1309366,146,207.58305417998648
1494106,146,229.56850714172973
1253128,146,229.56850714172973
1230871,146,231.04136438455885
1103899,146,229.56850714172973
1178356,146,229.56850714172973
1270686,146,229.56850714172973
1461376,146,229.56850714172973
1055872,146,229.56850714172973
1027667,146,189.4889789664272
1150000,146,189.4889789664272
1035466,146,212.83344818414065
1015226,146,189.4889789664272
1004410,146,212.83344818414065
1225216,146,229.56850714172973
1261758,146,231.04136438455885
1009224,146,229.56850714172973
1164468,146,229.56850714172973
1234697,146,212.83344818414065
1072809,146,229.56850714172973
1405077,146,231.04136438455885
1133718,146,229.56850714172973
1090779,146,229.56850714172973
1220305,146,229.56850714172973
1455516,146,231.04136438455885
1077080,146,231.04136438455885
1381871,146,212.83344818414065
1497941,146,263.2611858798266
1405281,146,263.2611858798266
1184133,146,263.2611858798266
1297493,146,212.83344818414065
1351826,146,212.83344818414065
1351915,146,189.4889789664272
1303502,146,212.83344818414065
1103552,146,351.60981865016635
1074755,146,212.83344818414065
1054413,146,229.56850714172973
1100592,146,229.56850714172973
1265971,146,229.56850714172973
1062386,146,212.83344818414065
1005415,146,229.56850714172973
1454684,146,351.60981865016635
1098324,146,229.56850714172973
1463531,146,229.33177571418216
1128843,146,229.56850714172973
1200592,146,231.04136438455885
1337305,146,231.04136438455885
1130901,146,229.56850714172973
1101312,146,207.58305417998648
1423243,146,229.56850714172973
1358603,146,229.56850714172973
1040493,146,231.04136438455885
1023439,146,212.83344818414065
1402530,146,212.83344818414065
1148734,146,229.56850714172973
1115378,146,229.56850714172973
1138163,146,229.56850714172973
1089398,146,231.04136438455885
1111393,146,229.56850714172973
1441237,146,229.56850714172973
1073593,146,229.56850714172973
1353069,146,229.33177571418216
1237302,146,212.83344818414065
1068099,146,229.56850714172973
1296768,146,231.04136438455885
1407946,146,229.56850714172973
1341469,146,229.56850714172973
1099372,146,229.56850714172973
1310892,146,231.04136438455885
1190768,146,212.83344818414065
1070732,146,212.83344818414065
1249505,146,263.2611858798266
1235991,146,263.2611858798266
1260972,146,263.2611858798266
1207552,146,212.83344818414065
1043700,146,212.83344818414065
1311764,146,189.4889789664272
1387118,146,212.83344818414065
1193391,146,351.60981865016635
1091807,146,212.83344818414065
1240478,146,229.56850714172973
1494088,146,229.56850714172973
1347537,146,229.56850714172973
1102292,146,212.83344818414065
1088345,146,229.56850714172973
1446214,146,229.56850714172973
1033631,146,231.04136438455885
1291932,146,229.56850714172973
1048558,146,229.56850714172973
1374367,146,229.56850714172973
1379701,146,231.04136438455885
1324376,146,212.83344818414065
1000116,146,212.83344818414065
1213448,146,229.56850714172973
1246867,146,229.56850714172973
1414636,146,231.04136438455885
1390449,146,229.56850714172973
1440242,146,212.83344818414065
1382211,146,229.56850714172973
1248175,146,231.04136438455885
1395486,146,229.56850714172973
1222155,146,229.56850714172973
1031664,146,231.04136438455885
1022670,146,231.04136438455885
1280365,146,212.83344818414065
1034558,146,212.83344818414065
1147078,146,212.83344818414065
1459822,146,212.83344818414065
1099677,146,212.83344818414065
1348084,146,351.60981865016635
1220274,146,212.83344818414065
1209309,146,229.56850714172973
1184750,146,229.56850714172973
1190011,146,212.83344818414065
1319480,146,229.56850714172973
1305176,146,351.60981865016635
1251039,146,229.56850714172973
1312629,146,231.04136438455885
1031682,146,229.56850714172973
1034125,146,229.56850714172973
1046291,146,229.56850714172973
1444323,146,229.56850714172973
1317716,146,231.04136438455885
1057421,146,229.56850714172973
1428458,146,231.04136438455885
1348068,146,231.04136438455885
1380958,146,212.83344818414065
1001797,146,212.83344818414065
1207458,146,212.83344818414065
1252167,146,212.83344818414065
1402459,146,212.83344818414065
1336623,146,212.83344818414065
1092234,146,189.4889789664272
1276698,146,212.83344818414065
1014174,146,348.88635877836845
1389987,146,212.83344818414065
1176492,146,229.56850714172973
1248265,146,229.56850714172973
1045510,146,229.56850714172973
1045443,146,212.83344818414065
1099568,146,229.56850714172973
1295338,146,348.88635877836845
1207102,146,229.56850714172973
1391315,146,229.33177571418216
1251276,146,229.56850714172973
1003702,146,231.04136438455885
1371347,146,231.04136438455885
1495432,146,229.56850714172973
1427121,146,212.83344818414065
1314783,146,229.56850714172973
1358927,146,229.56850714172973
1465453,146,231.04136438455885
1183611,146,229.56850714172973
1272052,146,229.56850714172973
1363954,146,229.56850714172973
1409502,146,229.56850714172973
1030133,146,189.4889789664272
1363671,146,189.4889789664272
1035001,146,212.83344818414065
1410185,146,189.4889789664272
1432211,146,212.83344818414065
1065392,146,212.83344818414065
1373418,146,229.56850714172973
1365940,146,231.04136438455885
1242870,146,229.56850714172973
